g_id,src,dst,label
molecule_1791,9,17,mutagen
molecule_1791,9,18,mutagen
molecule_1791,10,19,mutagen
molecule_1791,10,20,mutagen
molecule_1791,10,21,mutagen
molecule_1791,12,22,mutagen
molecule_1791,12,23,mutagen
molecule_1791,12,24,mutagen
molecule_587,1,2,mutagen
molecule_587,1,3,mutagen
molecule_587,1,4,mutagen
molecule_587,2,5,mutagen
molecule_587,2,6,mutagen
molecule_587,3,7,mutagen
molecule_587,3,8,mutagen
molecule_587,4,9,mutagen
molecule_587,5,10,mutagen
molecule_587,5,11,mutagen
molecule_587,6,12,mutagen
molecule_587,8,13,mutagen
molecule_587,8,14,mutagen
molecule_587,9,15,mutagen
molecule_587,10,16,mutagen
molecule_587,13,17,mutagen
molecule_587,15,18,mutagen
molecule_587,16,19,mutagen
molecule_587,17,20,mutagen
molecule_587,20,21,mutagen
molecule_587,21,22,mutagen
molecule_587,21,23,mutagen
molecule_587,7,12,mutagen
molecule_587,9,10,mutagen
molecule_587,18,19,mutagen
molecule_587,6,24,mutagen
molecule_587,7,25,mutagen
molecule_587,12,26,mutagen
molecule_587,13,27,mutagen
molecule_587,15,28,mutagen
molecule_587,16,29,mutagen
molecule_587,17,30,mutagen
molecule_587,17,31,mutagen
molecule_587,18,32,mutagen
molecule_587,19,33,mutagen
molecule_587,20,34,mutagen
molecule_587,20,35,mutagen
molecule_587,22,36,mutagen
molecule_587,22,37,mutagen
molecule_587,22,38,mutagen
molecule_587,23,39,mutagen
molecule_587,23,40,mutagen
molecule_587,23,41,mutagen
molecule_387,1,2,mutagen
molecule_387,1,3,mutagen
molecule_387,1,4,mutagen
molecule_387,2,5,mutagen
molecule_387,2,6,mutagen
molecule_387,3,7,mutagen
molecule_387,3,8,mutagen
molecule_387,4,9,mutagen
molecule_387,5,10,mutagen
molecule_387,5,11,mutagen
molecule_387,6,12,mutagen
molecule_387,7,13,mutagen
molecule_387,9,14,mutagen
molecule_387,11,15,mutagen
molecule_387,13,16,mutagen
molecule_387,14,17,mutagen
molecule_387,14,18,mutagen
molecule_387,16,19,mutagen
molecule_387,17,20,mutagen
molecule_387,18,21,mutagen
molecule_387,20,22,mutagen
molecule_387,8,10,mutagen
molecule_387,9,13,mutagen
molecule_387,12,15,mutagen
molecule_387,17,19,mutagen
molecule_387,21,22,mutagen
molecule_387,4,23,mutagen
molecule_387,6,24,mutagen
molecule_387,8,25,mutagen
molecule_387,10,26,mutagen
molecule_387,11,27,mutagen
molecule_387,12,28,mutagen
molecule_387,15,29,mutagen
molecule_387,16,30,mutagen
molecule_387,18,31,mutagen
molecule_387,19,32,mutagen
molecule_387,20,33,mutagen
molecule_387,21,34,mutagen
molecule_387,22,35,mutagen
molecule_953,1,2,mutagen
molecule_953,1,3,mutagen
molecule_953,1,4,mutagen
molecule_953,2,5,mutagen
molecule_953,2,6,mutagen
molecule_953,3,7,mutagen
molecule_953,3,8,mutagen
molecule_953,4,9,mutagen
molecule_953,5,10,mutagen
molecule_953,6,11,mutagen
molecule_953,8,12,mutagen
molecule_953,9,13,mutagen
molecule_953,10,14,mutagen
molecule_953,12,15,mutagen
molecule_953,5,7,mutagen
molecule_953,9,12,mutagen
molecule_953,11,14,mutagen
molecule_953,4,16,mutagen
molecule_953,6,17,mutagen
molecule_953,7,18,mutagen
molecule_953,10,19,mutagen
molecule_953,11,20,mutagen
molecule_953,13,21,mutagen
molecule_953,13,22,mutagen
molecule_953,13,23,mutagen
molecule_953,14,24,mutagen
molecule_953,15,25,mutagen
molecule_953,15,26,mutagen
molecule_1259,1,2,nonmutagen
molecule_1259,1,3,nonmutagen
molecule_1259,1,4,nonmutagen
molecule_1259,2,5,nonmutagen
molecule_1259,3,6,nonmutagen
molecule_1259,4,7,nonmutagen
molecule_1259,5,8,nonmutagen
molecule_1259,7,9,nonmutagen
molecule_1259,7,10,nonmutagen
molecule_1259,8,11,nonmutagen
molecule_1259,9,12,nonmutagen
molecule_1259,11,13,nonmutagen
molecule_1259,12,14,nonmutagen
molecule_1259,13,15,nonmutagen
molecule_1259,14,16,nonmutagen
molecule_1259,14,17,nonmutagen
molecule_1259,15,18,nonmutagen
molecule_1259,15,19,nonmutagen
molecule_1259,18,20,nonmutagen
molecule_1259,20,21,nonmutagen
molecule_1259,21,22,nonmutagen
molecule_1259,23,24,nonmutagen
molecule_1259,23,25,nonmutagen
molecule_1259,23,26,nonmutagen
molecule_1259,24,27,nonmutagen
molecule_1259,25,28,nonmutagen
molecule_1259,26,29,nonmutagen
molecule_1259,26,30,nonmutagen
molecule_1259,26,31,nonmutagen
molecule_1259,27,32,nonmutagen
molecule_1259,32,33,nonmutagen
molecule_1259,6,8,nonmutagen
molecule_1259,28,32,nonmutagen
molecule_1259,2,34,nonmutagen
molecule_1259,3,35,nonmutagen
molecule_1259,4,36,nonmutagen
molecule_1259,5,37,nonmutagen
molecule_1259,6,38,nonmutagen
molecule_1259,9,39,nonmutagen
molecule_1259,9,40,nonmutagen
molecule_1259,12,41,nonmutagen
molecule_1259,12,42,nonmutagen
molecule_1259,13,43,nonmutagen
molecule_1259,13,44,nonmutagen
molecule_1259,15,45,nonmutagen
molecule_1259,16,46,nonmutagen
molecule_1259,16,47,nonmutagen
molecule_1259,16,48,nonmutagen
molecule_1259,17,49,nonmutagen
molecule_1259,17,50,nonmutagen
molecule_1259,17,51,nonmutagen
molecule_1259,18,52,nonmutagen
molecule_1259,18,53,nonmutagen
molecule_1259,19,54,nonmutagen
molecule_1259,21,55,nonmutagen
molecule_1259,21,56,nonmutagen
molecule_1259,22,57,nonmutagen
molecule_1259,22,58,nonmutagen
molecule_1259,22,59,nonmutagen
molecule_1259,24,60,nonmutagen
molecule_1259,25,61,nonmutagen
molecule_1259,27,62,nonmutagen
molecule_1259,28,63,nonmutagen
molecule_1259,33,64,nonmutagen
molecule_1259,33,65,nonmutagen
molecule_1259,33,66,nonmutagen
molecule_1259,31,67,nonmutagen
molecule_1943,1,2,nonmutagen
molecule_1943,1,3,nonmutagen
molecule_1943,2,4,nonmutagen
molecule_1943,1,5,nonmutagen
molecule_1943,2,6,nonmutagen
molecule_1943,2,7,nonmutagen
molecule_1943,3,8,nonmutagen
molecule_1943,3,9,nonmutagen
molecule_1943,4,10,nonmutagen
molecule_1943,4,11,nonmutagen
molecule_1638,1,2,mutagen
molecule_1638,1,3,mutagen
molecule_1638,1,4,mutagen
molecule_1638,2,5,mutagen
molecule_1638,2,6,mutagen
molecule_1638,3,7,mutagen
molecule_1638,4,8,mutagen
molecule_1638,5,9,mutagen
molecule_1638,7,10,mutagen
molecule_1638,8,11,mutagen
molecule_1638,10,12,mutagen
molecule_1638,10,13,mutagen
molecule_1638,6,8,mutagen
molecule_1638,7,9,mutagen
molecule_1638,3,14,mutagen
molecule_1638,5,15,mutagen
molecule_1638,6,16,mutagen
molecule_1638,9,17,mutagen
molecule_1638,11,18,mutagen
molecule_1638,11,19,mutagen
molecule_1638,11,20,mutagen
molecule_1609,1,2,nonmutagen
molecule_1609,1,3,nonmutagen
molecule_1609,1,4,nonmutagen
molecule_1609,2,5,nonmutagen
molecule_1609,3,6,nonmutagen
molecule_1609,4,7,nonmutagen
molecule_1609,4,8,nonmutagen
molecule_1609,4,9,nonmutagen
molecule_1609,5,10,nonmutagen
molecule_1609,10,11,nonmutagen
molecule_1609,11,12,nonmutagen
molecule_1609,6,10,nonmutagen
molecule_1609,2,13,nonmutagen
molecule_1609,3,14,nonmutagen
molecule_1609,5,15,nonmutagen
molecule_1609,6,16,nonmutagen
molecule_1609,11,17,nonmutagen
molecule_1609,11,18,nonmutagen
molecule_1609,12,19,nonmutagen
molecule_781,1,2,nonmutagen
molecule_781,1,3,nonmutagen
molecule_781,1,4,nonmutagen
molecule_781,1,5,nonmutagen
molecule_781,2,6,nonmutagen
molecule_781,2,7,nonmutagen
molecule_781,3,8,nonmutagen
molecule_781,3,9,nonmutagen
molecule_781,4,10,nonmutagen
molecule_781,4,11,nonmutagen
molecule_781,6,12,nonmutagen
molecule_781,7,13,nonmutagen
molecule_781,8,14,nonmutagen
molecule_781,9,15,nonmutagen
molecule_781,12,16,nonmutagen
molecule_781,14,17,nonmutagen
molecule_781,16,18,nonmutagen
molecule_781,17,19,nonmutagen
molecule_781,10,11,nonmutagen
molecule_781,13,16,nonmutagen
molecule_781,15,17,nonmutagen
molecule_781,4,20,nonmutagen
molecule_781,5,21,nonmutagen
molecule_781,6,22,nonmutagen
molecule_781,7,23,nonmutagen
molecule_781,8,24,nonmutagen
molecule_781,9,25,nonmutagen
molecule_781,10,26,nonmutagen
molecule_781,10,27,nonmutagen
molecule_781,11,28,nonmutagen
molecule_781,11,29,nonmutagen
molecule_781,12,30,nonmutagen
molecule_781,13,31,nonmutagen
molecule_781,14,32,nonmutagen
molecule_781,15,33,nonmutagen
molecule_1485,1,2,mutagen
molecule_1485,1,3,mutagen
molecule_1485,1,4,mutagen
molecule_1485,2,5,mutagen
molecule_1485,2,6,mutagen
molecule_1485,3,7,mutagen
molecule_1485,4,8,mutagen
molecule_1485,4,9,mutagen
molecule_1485,5,10,mutagen
molecule_1485,6,11,mutagen
molecule_1485,7,12,mutagen
molecule_1485,10,13,mutagen
molecule_1485,12,14,mutagen
molecule_1485,13,15,mutagen
molecule_1485,7,10,mutagen
molecule_1485,8,11,mutagen
molecule_1485,14,15,mutagen
molecule_1485,3,16,mutagen
molecule_1485,5,17,mutagen
molecule_1485,6,18,mutagen
molecule_1485,8,19,mutagen
molecule_1485,9,20,mutagen
molecule_1485,9,21,mutagen
molecule_1485,11,22,mutagen
molecule_1485,12,23,mutagen
molecule_1485,13,24,mutagen
molecule_1485,14,25,mutagen
molecule_1485,15,26,mutagen
molecule_229,1,2,mutagen
molecule_229,1,3,mutagen
molecule_229,1,4,mutagen
molecule_229,2,5,mutagen
molecule_229,2,6,mutagen
molecule_229,3,7,mutagen
molecule_229,3,8,mutagen
molecule_229,4,9,mutagen
molecule_229,4,10,mutagen
molecule_229,5,11,mutagen
molecule_229,6,12,mutagen
molecule_229,7,13,mutagen
molecule_229,8,14,mutagen
molecule_229,11,15,mutagen
molecule_229,13,16,mutagen
molecule_229,15,17,mutagen
molecule_229,17,18,mutagen
molecule_229,5,7,mutagen
molecule_229,9,12,mutagen
molecule_229,10,14,mutagen
molecule_229,15,16,mutagen
molecule_229,6,19,mutagen
molecule_229,8,20,mutagen
molecule_229,9,21,mutagen
molecule_229,10,22,mutagen
molecule_229,11,23,mutagen
molecule_229,12,24,mutagen
molecule_229,13,25,mutagen
molecule_229,14,26,mutagen
molecule_229,16,27,mutagen
molecule_229,17,28,mutagen
molecule_229,17,29,mutagen
molecule_1580,2,1,nonmutagen
molecule_1580,3,1,nonmutagen
molecule_1580,4,2,nonmutagen
molecule_1580,5,3,nonmutagen
molecule_1580,6,3,nonmutagen
molecule_1580,7,4,nonmutagen
molecule_1580,8,4,nonmutagen
molecule_1580,9,5,nonmutagen
molecule_1580,10,6,nonmutagen
molecule_1580,11,7,nonmutagen
molecule_1580,12,8,nonmutagen
molecule_1580,13,9,nonmutagen
molecule_1580,14,11,nonmutagen
molecule_1580,15,13,nonmutagen
molecule_1580,16,15,nonmutagen
molecule_1580,17,15,nonmutagen
molecule_1580,10,13,nonmutagen
molecule_1580,12,14,nonmutagen
molecule_1580,1,18,nonmutagen
molecule_1580,1,19,nonmutagen
molecule_1580,5,20,nonmutagen
molecule_1580,6,21,nonmutagen
molecule_1580,7,22,nonmutagen
molecule_1580,8,23,nonmutagen
molecule_1580,9,24,nonmutagen
molecule_1580,10,25,nonmutagen
molecule_1580,11,26,nonmutagen
molecule_1580,12,27,nonmutagen
molecule_1580,14,28,nonmutagen
molecule_1437,1,2,mutagen
molecule_1437,1,3,mutagen
molecule_1437,1,4,mutagen
molecule_1437,2,5,mutagen
molecule_1437,2,6,mutagen
molecule_1437,3,7,mutagen
molecule_1437,3,8,mutagen
molecule_1437,4,9,mutagen
molecule_1437,4,10,mutagen
molecule_1437,5,11,mutagen
molecule_1437,6,12,mutagen
molecule_1437,6,13,mutagen
molecule_1437,7,14,mutagen
molecule_1437,8,15,mutagen
molecule_1437,9,16,mutagen
molecule_1437,11,17,mutagen
molecule_1437,12,18,mutagen
molecule_1437,13,19,mutagen
molecule_1437,14,20,mutagen
molecule_1437,15,21,mutagen
molecule_1437,16,22,mutagen
molecule_1437,18,23,mutagen
molecule_1437,18,24,mutagen
molecule_1437,21,25,mutagen
molecule_1437,23,26,mutagen
molecule_1437,5,7,mutagen
molecule_1437,9,15,mutagen
molecule_1437,10,12,mutagen
molecule_1437,17,20,mutagen
molecule_1437,19,23,mutagen
molecule_1437,22,25,mutagen
molecule_1437,8,27,mutagen
molecule_1437,10,28,mutagen
molecule_1437,11,29,mutagen
molecule_1437,13,30,mutagen
molecule_1437,14,31,mutagen
molecule_1437,16,32,mutagen
molecule_1437,17,33,mutagen
molecule_1437,18,34,mutagen
molecule_1437,19,35,mutagen
molecule_1437,20,36,mutagen
molecule_1437,21,37,mutagen
molecule_1437,22,38,mutagen
molecule_1437,23,39,mutagen
molecule_1437,24,40,mutagen
molecule_1437,25,41,mutagen
molecule_1437,26,42,mutagen
molecule_663,1,2,mutagen
molecule_663,1,3,mutagen
molecule_663,1,4,mutagen
molecule_663,2,5,mutagen
molecule_663,3,6,mutagen
molecule_663,4,7,mutagen
molecule_663,5,8,mutagen
molecule_663,6,9,mutagen
molecule_663,8,10,mutagen
molecule_663,8,11,mutagen
molecule_663,9,12,mutagen
molecule_663,10,13,mutagen
molecule_663,11,14,mutagen
molecule_663,12,15,mutagen
molecule_663,13,16,mutagen
molecule_663,15,17,mutagen
molecule_663,16,18,mutagen
molecule_663,17,19,mutagen
molecule_663,17,20,mutagen
molecule_663,18,21,mutagen
molecule_663,21,22,mutagen
molecule_663,22,23,mutagen
molecule_663,22,24,mutagen
molecule_663,7,9,mutagen
molecule_663,14,16,mutagen
molecule_663,3,25,mutagen
molecule_663,4,26,mutagen
molecule_663,6,27,mutagen
molecule_663,7,28,mutagen
molecule_663,10,29,mutagen
molecule_663,11,30,mutagen
molecule_663,12,31,mutagen
molecule_663,12,32,mutagen
molecule_663,13,33,mutagen
molecule_663,14,34,mutagen
molecule_663,18,35,mutagen
molecule_663,18,36,mutagen
molecule_663,19,37,mutagen
molecule_663,19,38,mutagen
molecule_663,19,39,mutagen
molecule_663,23,40,mutagen
molecule_663,23,41,mutagen
molecule_663,23,42,mutagen
molecule_1316,1,2,mutagen
molecule_1316,1,3,mutagen
molecule_1316,1,4,mutagen
molecule_1316,2,5,mutagen
molecule_1316,2,6,mutagen
molecule_1316,3,7,mutagen
molecule_1316,4,8,mutagen
molecule_1316,5,9,mutagen
molecule_1316,5,10,mutagen
molecule_1316,6,11,mutagen
molecule_1316,7,9,mutagen
molecule_1316,8,11,mutagen
molecule_1316,3,12,mutagen
molecule_1316,6,13,mutagen
molecule_1316,7,14,mutagen
molecule_1316,8,15,mutagen
molecule_1316,9,16,mutagen
molecule_1316,10,17,mutagen
molecule_1316,10,18,mutagen
molecule_1316,11,19,mutagen
molecule_2195,1,2,mutagen
molecule_2195,1,3,mutagen
molecule_2195,1,4,mutagen
molecule_2195,2,5,mutagen
molecule_2195,2,6,mutagen
molecule_2195,3,7,mutagen
molecule_2195,3,8,mutagen
molecule_2195,4,9,mutagen
molecule_2195,5,10,mutagen
molecule_2195,6,11,mutagen
molecule_2195,6,12,mutagen
molecule_2195,8,13,mutagen
molecule_2195,10,14,mutagen
molecule_2195,5,7,mutagen
molecule_2195,9,13,mutagen
molecule_2195,11,14,mutagen
molecule_2195,4,15,mutagen
molecule_2195,7,16,mutagen
molecule_2195,7,17,mutagen
molecule_2195,8,18,mutagen
molecule_2195,9,19,mutagen
molecule_2195,10,20,mutagen
molecule_2195,11,21,mutagen
molecule_2195,12,22,mutagen
molecule_2195,12,23,mutagen
molecule_2195,13,24,mutagen
molecule_2195,14,25,mutagen
molecule_1347,1,2,mutagen
molecule_1347,1,3,mutagen
molecule_1347,1,4,mutagen
molecule_1347,2,5,mutagen
molecule_1347,2,6,mutagen
molecule_1347,3,7,mutagen
molecule_1347,3,8,mutagen
molecule_1347,4,9,mutagen
molecule_1347,5,10,mutagen
molecule_1347,6,11,mutagen
molecule_1347,8,12,mutagen
molecule_1347,12,13,mutagen
molecule_1347,7,10,mutagen
molecule_1347,9,11,mutagen
molecule_1347,4,14,mutagen
molecule_1347,5,15,mutagen
molecule_1347,6,16,mutagen
molecule_1347,7,17,mutagen
molecule_1347,9,18,mutagen
molecule_1347,10,19,mutagen
molecule_1347,11,20,mutagen
molecule_819,1,2,mutagen
molecule_819,1,3,mutagen
molecule_819,1,4,mutagen
molecule_819,2,5,mutagen
molecule_819,2,6,mutagen
molecule_819,3,7,mutagen
molecule_819,4,8,mutagen
molecule_819,5,9,mutagen
molecule_819,9,10,mutagen
molecule_819,10,11,mutagen
molecule_819,10,12,mutagen
molecule_819,3,13,mutagen
molecule_819,3,14,mutagen
molecule_819,4,15,mutagen
molecule_819,4,16,mutagen
molecule_819,7,17,mutagen
molecule_819,7,18,mutagen
molecule_819,7,19,mutagen
molecule_819,8,20,mutagen
molecule_819,8,21,mutagen
molecule_819,8,22,mutagen
molecule_819,9,23,mutagen
molecule_819,9,24,mutagen
molecule_819,11,25,mutagen
molecule_819,11,26,mutagen
molecule_106,1,2,mutagen
molecule_106,1,3,mutagen
molecule_106,1,4,mutagen
molecule_106,2,5,mutagen
molecule_106,2,6,mutagen
molecule_106,3,7,mutagen
molecule_106,3,8,mutagen
molecule_106,4,9,mutagen
molecule_106,4,10,mutagen
molecule_106,5,11,mutagen
molecule_106,5,12,mutagen
molecule_106,6,13,mutagen
molecule_106,6,14,mutagen
molecule_106,7,15,mutagen
molecule_106,8,16,mutagen
molecule_106,8,17,mutagen
molecule_106,9,18,mutagen
molecule_106,11,19,mutagen
molecule_106,12,20,mutagen
molecule_106,12,21,mutagen
molecule_106,15,22,mutagen
molecule_106,15,23,mutagen
molecule_106,19,24,mutagen
molecule_106,19,25,mutagen
molecule_106,22,26,mutagen
molecule_106,7,11,mutagen
molecule_106,9,13,mutagen
molecule_106,10,16,mutagen
molecule_106,13,18,mutagen
molecule_106,20,25,mutagen
molecule_106,22,24,mutagen
molecule_106,24,26,mutagen
molecule_106,4,27,mutagen
molecule_106,9,28,mutagen
molecule_106,10,29,mutagen
molecule_106,13,30,mutagen
molecule_106,16,31,mutagen
molecule_106,17,32,mutagen
molecule_106,19,33,mutagen
molecule_106,20,34,mutagen
molecule_106,21,35,mutagen
molecule_106,22,36,mutagen
molecule_106,24,37,mutagen
molecule_106,25,38,mutagen
molecule_1562,1,2,mutagen
molecule_1562,1,3,mutagen
molecule_1562,1,4,mutagen
molecule_1562,2,5,mutagen
molecule_1562,2,6,mutagen
molecule_1562,2,7,mutagen
molecule_1562,3,8,mutagen
molecule_1562,3,9,mutagen
molecule_1562,4,10,mutagen
molecule_1562,5,11,mutagen
molecule_1562,5,12,mutagen
molecule_1562,11,13,mutagen
molecule_1562,11,14,mutagen
molecule_1562,12,15,mutagen
molecule_1562,8,10,mutagen
molecule_1562,13,15,mutagen
molecule_1562,4,16,mutagen
molecule_1562,4,17,mutagen
molecule_1562,10,18,mutagen
molecule_1562,10,19,mutagen
molecule_1562,12,20,mutagen
molecule_1562,12,21,mutagen
molecule_1562,15,22,mutagen
molecule_1562,15,23,mutagen
molecule_1891,1,2,mutagen
molecule_1891,1,3,mutagen
molecule_1891,1,4,mutagen
molecule_1891,2,5,mutagen
molecule_1891,2,6,mutagen
molecule_1891,3,7,mutagen
molecule_1891,3,8,mutagen
molecule_1891,5,9,mutagen
molecule_1891,5,7,mutagen
molecule_1891,3,10,mutagen
molecule_1891,8,11,mutagen
molecule_1357,1,2,mutagen
molecule_1357,1,3,mutagen
molecule_1357,1,4,mutagen
molecule_1357,1,5,mutagen
molecule_1357,2,6,mutagen
molecule_1357,2,7,mutagen
molecule_1357,3,8,mutagen
molecule_1357,3,9,mutagen
molecule_1357,5,10,mutagen
molecule_1357,5,11,mutagen
molecule_1357,6,12,mutagen
molecule_1357,6,13,mutagen
molecule_1357,7,14,mutagen
molecule_1357,8,15,mutagen
molecule_1357,8,16,mutagen
molecule_1357,9,17,mutagen
molecule_1357,13,18,mutagen
molecule_1357,17,19,mutagen
molecule_1357,17,20,mutagen
molecule_1357,2,4,mutagen
molecule_1357,7,10,mutagen
molecule_1357,8,12,mutagen
molecule_1357,15,17,mutagen
molecule_1357,3,21,mutagen
molecule_1357,4,22,mutagen
molecule_1357,4,23,mutagen
molecule_1357,7,24,mutagen
molecule_1357,9,25,mutagen
molecule_1357,9,26,mutagen
molecule_1357,12,27,mutagen
molecule_1357,13,28,mutagen
molecule_1357,14,29,mutagen
molecule_1357,15,30,mutagen
molecule_1357,15,31,mutagen
molecule_1357,16,32,mutagen
molecule_1357,19,33,mutagen
molecule_1357,19,34,mutagen
molecule_1357,19,35,mutagen
molecule_1357,20,36,mutagen
molecule_1357,20,37,mutagen
molecule_1357,20,38,mutagen
molecule_523,1,2,nonmutagen
molecule_523,1,3,nonmutagen
molecule_523,1,4,nonmutagen
molecule_523,2,5,nonmutagen
molecule_523,2,6,nonmutagen
molecule_523,3,7,nonmutagen
molecule_523,4,8,nonmutagen
molecule_523,5,9,nonmutagen
molecule_523,7,10,nonmutagen
molecule_523,9,11,nonmutagen
molecule_523,10,12,nonmutagen
molecule_523,11,13,nonmutagen
molecule_523,13,14,nonmutagen
molecule_523,8,10,nonmutagen
molecule_523,3,15,nonmutagen
molecule_523,4,16,nonmutagen
molecule_523,7,17,nonmutagen
molecule_523,8,18,nonmutagen
molecule_523,9,19,nonmutagen
molecule_523,9,20,nonmutagen
molecule_523,11,21,nonmutagen
molecule_523,11,22,nonmutagen
molecule_523,12,23,nonmutagen
molecule_523,12,24,nonmutagen
molecule_523,13,25,nonmutagen
molecule_523,13,26,nonmutagen
molecule_523,14,27,nonmutagen
molecule_523,14,28,nonmutagen
molecule_523,14,29,nonmutagen
molecule_1522,1,2,mutagen
molecule_1522,1,3,mutagen
molecule_1522,1,4,mutagen
molecule_1522,2,5,mutagen
molecule_1522,3,6,mutagen
molecule_1522,4,7,mutagen
molecule_1522,5,8,mutagen
molecule_1522,6,9,mutagen
molecule_1522,8,10,mutagen
molecule_1522,8,11,mutagen
molecule_1522,9,12,mutagen
molecule_1522,9,13,mutagen
molecule_1522,12,14,mutagen
molecule_1522,12,15,mutagen
molecule_1522,13,16,mutagen
molecule_1522,5,7,mutagen
molecule_1522,14,16,mutagen
molecule_1522,3,17,mutagen
molecule_1522,4,18,mutagen
molecule_1522,7,19,mutagen
molecule_1522,13,20,mutagen
molecule_1522,13,21,mutagen
molecule_1522,16,22,mutagen
molecule_1522,16,23,mutagen
molecule_1700,1,2,nonmutagen
molecule_1700,1,3,nonmutagen
