g_id,src,dst,label
molecule_2719,10,11,nonmutagen
molecule_2719,9,10,nonmutagen
molecule_2719,3,12,nonmutagen
molecule_2719,3,13,nonmutagen
molecule_2719,6,14,nonmutagen
molecule_2719,7,15,nonmutagen
molecule_2719,8,16,nonmutagen
molecule_2719,9,17,nonmutagen
molecule_2719,11,18,nonmutagen
molecule_2719,11,19,nonmutagen
molecule_2908,1,2,nonmutagen
molecule_2908,1,3,nonmutagen
molecule_2908,1,4,nonmutagen
molecule_2908,1,5,nonmutagen
molecule_2908,2,6,nonmutagen
molecule_2908,2,7,nonmutagen
molecule_2908,6,8,nonmutagen
molecule_2908,6,9,nonmutagen
molecule_2908,7,10,nonmutagen
molecule_2908,8,11,nonmutagen
molecule_2908,8,12,nonmutagen
molecule_2908,10,13,nonmutagen
molecule_2908,11,14,nonmutagen
molecule_2908,11,15,nonmutagen
molecule_2908,11,16,nonmutagen
molecule_2908,13,17,nonmutagen
molecule_2908,17,18,nonmutagen
molecule_2908,17,19,nonmutagen
molecule_2908,18,20,nonmutagen
molecule_2908,19,21,nonmutagen
molecule_2908,20,22,nonmutagen
molecule_2908,20,23,nonmutagen
molecule_2908,21,24,nonmutagen
molecule_2908,22,25,nonmutagen
molecule_2908,22,26,nonmutagen
molecule_2908,22,27,nonmutagen
molecule_2908,23,28,nonmutagen
molecule_2908,24,29,nonmutagen
molecule_2908,24,30,nonmutagen
molecule_2908,24,31,nonmutagen
molecule_2908,10,12,nonmutagen
molecule_2908,21,23,nonmutagen
molecule_2908,3,32,nonmutagen
molecule_2908,3,33,nonmutagen
molecule_2908,3,34,nonmutagen
molecule_2908,4,35,nonmutagen
molecule_2908,4,36,nonmutagen
molecule_2908,4,37,nonmutagen
molecule_2908,5,38,nonmutagen
molecule_2908,5,39,nonmutagen
molecule_2908,5,40,nonmutagen
molecule_2908,7,41,nonmutagen
molecule_2908,9,42,nonmutagen
molecule_2908,12,43,nonmutagen
molecule_2908,13,44,nonmutagen
molecule_2908,13,45,nonmutagen
molecule_2908,14,46,nonmutagen
molecule_2908,14,47,nonmutagen
molecule_2908,14,48,nonmutagen
molecule_2908,15,49,nonmutagen
molecule_2908,15,50,nonmutagen
molecule_2908,15,51,nonmutagen
molecule_2908,16,52,nonmutagen
molecule_2908,16,53,nonmutagen
molecule_2908,16,54,nonmutagen
molecule_2908,18,55,nonmutagen
molecule_2908,19,56,nonmutagen
molecule_2908,25,57,nonmutagen
molecule_2908,25,58,nonmutagen
molecule_2908,25,59,nonmutagen
molecule_2908,26,60,nonmutagen
molecule_2908,26,61,nonmutagen
molecule_2908,26,62,nonmutagen
molecule_2908,27,63,nonmutagen
molecule_2908,27,64,nonmutagen
molecule_2908,27,65,nonmutagen
molecule_2908,28,66,nonmutagen
molecule_2908,29,67,nonmutagen
molecule_2908,29,68,nonmutagen
molecule_2908,29,69,nonmutagen
molecule_2908,30,70,nonmutagen
molecule_2908,30,71,nonmutagen
molecule_2908,30,72,nonmutagen
molecule_2908,31,73,nonmutagen
molecule_2908,31,74,nonmutagen
molecule_2908,31,75,nonmutagen
molecule_2720,2,1,nonmutagen
molecule_2720,3,1,nonmutagen
molecule_2720,4,1,nonmutagen
molecule_2720,5,1,nonmutagen
molecule_2720,6,5,nonmutagen
molecule_2720,7,5,nonmutagen
molecule_2720,8,6,nonmutagen
molecule_2720,9,6,nonmutagen
molecule_2720,10,7,nonmutagen
molecule_2720,11,9,nonmutagen
molecule_2720,12,9,nonmutagen
molecule_2720,13,10,nonmutagen
molecule_2720,10,12,nonmutagen
molecule_2720,4,14,nonmutagen
molecule_2720,7,15,nonmutagen
molecule_2720,8,16,nonmutagen
molecule_2720,11,17,nonmutagen
molecule_2720,11,18,nonmutagen
molecule_2720,12,19,nonmutagen
molecule_2636,1,2,mutagen
molecule_2636,1,3,mutagen
molecule_2636,1,4,mutagen
molecule_2636,2,5,mutagen
molecule_2636,2,6,mutagen
molecule_2636,3,7,mutagen
molecule_2636,4,8,mutagen
molecule_2636,5,9,mutagen
molecule_2636,6,10,mutagen
molecule_2636,6,11,mutagen
molecule_2636,8,12,mutagen
molecule_2636,9,13,mutagen
molecule_2636,12,14,mutagen
molecule_2636,7,9,mutagen
molecule_2636,3,15,mutagen
molecule_2636,4,16,mutagen
molecule_2636,5,17,mutagen
molecule_2636,7,18,mutagen
molecule_2636,8,19,mutagen
molecule_2636,8,20,mutagen
molecule_2636,12,21,mutagen
molecule_2636,12,22,mutagen
molecule_2636,13,23,mutagen
molecule_2636,13,24,mutagen
molecule_2636,14,25,mutagen
molecule_2436,1,2,nonmutagen
molecule_2436,1,3,nonmutagen
molecule_2436,1,4,nonmutagen
molecule_2436,2,5,nonmutagen
molecule_2436,3,6,nonmutagen
molecule_2436,5,7,nonmutagen
molecule_2436,7,8,nonmutagen
molecule_2436,7,9,nonmutagen
molecule_2436,3,10,nonmutagen
molecule_2436,5,11,nonmutagen
molecule_2436,5,12,nonmutagen
molecule_2436,6,13,nonmutagen
molecule_2436,6,14,nonmutagen
molecule_2436,7,15,nonmutagen
molecule_2436,8,16,nonmutagen
molecule_2436,8,17,nonmutagen
molecule_2436,8,18,nonmutagen
molecule_2436,9,19,nonmutagen
molecule_2436,9,20,nonmutagen
molecule_2436,9,21,nonmutagen
molecule_2462,1,2,mutagen
molecule_2462,1,3,mutagen
molecule_2462,1,4,mutagen
molecule_2462,2,5,mutagen
molecule_2462,2,6,mutagen
molecule_2462,3,7,mutagen
molecule_2462,3,8,mutagen
molecule_2462,5,9,mutagen
molecule_2462,5,10,mutagen
molecule_2462,7,11,mutagen
molecule_2462,9,12,mutagen
molecule_2462,7,9,mutagen
molecule_2496,1,2,mutagen
molecule_2496,1,3,mutagen
molecule_2496,1,4,mutagen
molecule_2496,2,5,mutagen
molecule_2496,2,6,mutagen
molecule_2496,3,7,mutagen
molecule_2496,3,8,mutagen
molecule_2496,4,9,mutagen
molecule_2496,4,10,mutagen
molecule_2496,5,11,mutagen
molecule_2496,6,12,mutagen
molecule_2496,13,7,mutagen
molecule_2496,9,14,mutagen
molecule_2496,11,15,mutagen
molecule_2496,12,16,mutagen
molecule_2496,13,17,mutagen
molecule_2496,13,18,mutagen
molecule_2496,14,19,mutagen
molecule_2496,14,20,mutagen
molecule_2496,15,21,mutagen
molecule_2496,15,22,mutagen
molecule_2496,16,23,mutagen
molecule_2496,17,24,mutagen
molecule_2496,18,25,mutagen
molecule_2496,18,26,mutagen
molecule_2496,24,27,mutagen
molecule_2496,24,28,mutagen
molecule_2496,25,29,mutagen
molecule_2496,27,30,mutagen
molecule_2496,28,31,mutagen
molecule_2496,8,12,mutagen
molecule_2496,9,11,mutagen
molecule_2496,19,21,mutagen
molecule_2496,25,27,mutagen
molecule_2496,6,32,mutagen
molecule_2496,8,33,mutagen
molecule_2496,13,34,mutagen
molecule_2496,18,35,mutagen
molecule_2496,19,36,mutagen
molecule_2496,20,37,mutagen
molecule_2496,21,38,mutagen
molecule_2496,22,39,mutagen
molecule_2496,23,40,mutagen
molecule_2496,23,41,mutagen
molecule_2496,23,42,mutagen
molecule_2496,24,43,mutagen
molecule_2496,25,44,mutagen
molecule_2496,26,45,mutagen
molecule_2496,27,46,mutagen
molecule_2496,28,47,mutagen
molecule_2496,28,48,mutagen
molecule_2496,29,49,mutagen
molecule_2496,30,50,mutagen
molecule_2496,31,51,mutagen
molecule_2848,2,1,nonmutagen
molecule_2848,3,1,nonmutagen
molecule_2848,4,2,nonmutagen
molecule_2848,5,3,nonmutagen
molecule_2848,6,3,nonmutagen
molecule_2848,7,4,nonmutagen
molecule_2848,8,4,nonmutagen
molecule_2848,9,5,nonmutagen
molecule_2848,10,6,nonmutagen
molecule_2848,11,7,nonmutagen
molecule_2848,12,8,nonmutagen
molecule_2848,13,9,nonmutagen
molecule_2848,14,9,nonmutagen
molecule_2848,15,11,nonmutagen
molecule_2848,16,11,nonmutagen
molecule_2848,17,13,nonmutagen
molecule_2848,18,14,nonmutagen
molecule_2848,19,15,nonmutagen
molecule_2848,20,16,nonmutagen
molecule_2848,21,17,nonmutagen
molecule_2848,22,19,nonmutagen
molecule_2848,23,21,nonmutagen
molecule_2848,24,22,nonmutagen
molecule_2848,10,13,nonmutagen
molecule_2848,12,15,nonmutagen
molecule_2848,18,21,nonmutagen
molecule_2848,20,22,nonmutagen
molecule_2848,5,25,nonmutagen
molecule_2848,6,26,nonmutagen
molecule_2848,7,27,nonmutagen
molecule_2848,8,28,nonmutagen
molecule_2848,10,29,nonmutagen
molecule_2848,12,30,nonmutagen
molecule_2848,14,31,nonmutagen
molecule_2848,16,32,nonmutagen
molecule_2848,17,33,nonmutagen
molecule_2848,18,34,nonmutagen
molecule_2848,19,35,nonmutagen
molecule_2848,20,36,nonmutagen
molecule_2848,23,37,nonmutagen
molecule_2848,24,38,nonmutagen
molecule_2684,1,2,mutagen
molecule_2684,1,3,mutagen
molecule_2684,1,4,mutagen
molecule_2684,2,5,mutagen
molecule_2684,3,6,mutagen
molecule_2684,4,7,mutagen
molecule_2684,5,8,mutagen
molecule_2684,7,9,mutagen
molecule_2684,7,10,mutagen
molecule_2684,8,11,mutagen
molecule_2684,9,12,mutagen
molecule_2684,11,13,mutagen
molecule_2684,11,14,mutagen
molecule_2684,6,8,mutagen
molecule_2684,2,15,mutagen
molecule_2684,3,16,mutagen
molecule_2684,4,17,mutagen
molecule_2684,4,18,mutagen
molecule_2684,5,19,mutagen
molecule_2684,6,20,mutagen
molecule_2684,10,21,mutagen
molecule_2684,10,22,mutagen
molecule_2684,10,23,mutagen
molecule_2403,2,1,mutagen
molecule_2403,3,1,mutagen
molecule_2403,4,1,mutagen
molecule_2403,5,4,mutagen
molecule_2403,6,4,mutagen
molecule_2403,7,5,mutagen
molecule_2403,8,5,mutagen
molecule_2403,9,6,mutagen
molecule_2403,10,7,mutagen
molecule_2403,11,7,mutagen
molecule_2403,12,8,mutagen
molecule_2403,13,10,mutagen
molecule_2403,14,11,mutagen
molecule_2403,9,10,mutagen
molecule_2403,12,14,mutagen
molecule_2403,6,15,mutagen
molecule_2403,8,16,mutagen
molecule_2403,9,17,mutagen
molecule_2403,11,18,mutagen
molecule_2403,12,19,mutagen
molecule_2403,13,20,mutagen
molecule_2403,13,21,mutagen
molecule_2403,13,22,mutagen
molecule_2403,14,23,mutagen
molecule_2847,2,1,nonmutagen
molecule_2847,3,1,nonmutagen
molecule_2847,4,2,nonmutagen
molecule_2847,5,2,nonmutagen
molecule_2847,6,3,nonmutagen
molecule_2847,7,3,nonmutagen
molecule_2847,8,6,nonmutagen
molecule_2847,9,6,nonmutagen
molecule_2847,10,7,nonmutagen
molecule_2847,11,9,nonmutagen
molecule_2847,10,11,nonmutagen
molecule_2847,1,12,nonmutagen
molecule_2847,1,13,nonmutagen
molecule_2847,5,14,nonmutagen
molecule_2847,7,15,nonmutagen
molecule_2847,9,16,nonmutagen
molecule_2847,10,17,nonmutagen
molecule_2847,11,18,nonmutagen
molecule_2721,1,2,mutagen
molecule_2721,1,3,mutagen
molecule_2721,1,4,mutagen
molecule_2721,2,5,mutagen
molecule_2721,2,6,mutagen
molecule_2721,3,7,mutagen
molecule_2721,3,8,mutagen
molecule_2721,4,9,mutagen
molecule_2721,5,10,mutagen
molecule_2721,5,11,mutagen
molecule_2721,6,12,mutagen
molecule_2721,7,13,mutagen
molecule_2721,8,14,mutagen
molecule_2721,9,15,mutagen
molecule_2721,11,16,mutagen
molecule_2721,13,17,mutagen
molecule_2721,15,18,mutagen
molecule_2721,18,19,mutagen
molecule_2721,19,20,mutagen
molecule_2721,19,21,mutagen
molecule_2721,20,22,mutagen
molecule_2721,21,23,mutagen
molecule_2721,22,24,mutagen
molecule_2721,24,25,mutagen
molecule_2721,25,26,mutagen
molecule_2721,25,27,mutagen
molecule_2721,26,28,mutagen
molecule_2721,27,29,mutagen
molecule_2721,28,30,mutagen
molecule_2721,7,10,mutagen
molecule_2721,12,16,mutagen
molecule_2721,14,17,mutagen
molecule_2721,23,24,mutagen
molecule_2721,4,31,mutagen
molecule_2721,6,32,mutagen
molecule_2721,8,33,mutagen
molecule_2721,9,34,mutagen
molecule_2721,9,35,mutagen
molecule_2721,11,36,mutagen
molecule_2721,12,37,mutagen
molecule_2721,13,38,mutagen
molecule_2721,14,39,mutagen
molecule_2721,15,40,mutagen
molecule_2721,15,41,mutagen
molecule_2721,16,42,mutagen
molecule_2721,17,43,mutagen
molecule_2721,18,44,mutagen
molecule_2721,18,45,mutagen
molecule_2721,20,46,mutagen
molecule_2721,21,47,mutagen
molecule_2721,22,48,mutagen
molecule_2721,23,49,mutagen
molecule_2721,26,50,mutagen
molecule_2721,26,51,mutagen
molecule_2721,27,52,mutagen
molecule_2721,27,53,mutagen
molecule_2721,28,54,mutagen
molecule_2721,28,55,mutagen
molecule_2721,29,56,mutagen
molecule_2721,29,57,mutagen
molecule_2721,29,58,mutagen
molecule_2732,1,2,mutagen
molecule_2732,1,3,mutagen
molecule_2732,1,4,mutagen
molecule_2732,2,5,mutagen
molecule_2732,3,6,mutagen
molecule_2732,4,7,mutagen
molecule_2732,5,8,mutagen
molecule_2732,7,9,mutagen
molecule_2732,8,10,mutagen
molecule_2732,8,11,mutagen
molecule_2732,9,12,mutagen
molecule_2732,9,13,mutagen
molecule_2732,12,14,mutagen
molecule_2732,12,15,mutagen
molecule_2732,5,6,mutagen
molecule_2732,3,16,mutagen
molecule_2732,4,17,mutagen
molecule_2732,6,18,mutagen
molecule_2732,7,19,mutagen
molecule_2732,14,20,mutagen
molecule_2732,14,21,mutagen
molecule_2732,14,22,mutagen
molecule_2732,15,23,mutagen
molecule_2732,15,24,mutagen
molecule_2732,15,25,mutagen
molecule_2407,1,2,nonmutagen
molecule_2407,1,3,nonmutagen
molecule_2407,1,4,nonmutagen
molecule_2407,2,5,nonmutagen
molecule_2407,2,6,nonmutagen
molecule_2407,3,7,nonmutagen
molecule_2407,3,8,nonmutagen
molecule_2407,4,9,nonmutagen
molecule_2407,5,10,nonmutagen
molecule_2407,5,11,nonmutagen
molecule_2407,7,12,nonmutagen
molecule_2407,9,13,nonmutagen
molecule_2407,9,14,nonmutagen
molecule_2407,10,15,nonmutagen
molecule_2407,13,16,nonmutagen
molecule_2407,13,17,nonmutagen
molecule_2407,14,18,nonmutagen
molecule_2407,14,19,nonmutagen
molecule_2407,16,20,nonmutagen
molecule_2407,16,21,nonmutagen
molecule_2407,18,22,nonmutagen
molecule_2407,20,23,nonmutagen
molecule_2407,7,10,nonmutagen
molecule_2407,18,20,nonmutagen
molecule_2443,1,2,mutagen
molecule_2443,1,3,mutagen
molecule_2443,1,4,mutagen
molecule_2443,2,5,mutagen
molecule_2443,2,6,mutagen
molecule_2443,3,7,mutagen
molecule_2443,3,8,mutagen
molecule_2443,4,9,mutagen
molecule_2443,4,10,mutagen
molecule_2443,5,11,mutagen
molecule_2443,5,12,mutagen
molecule_2443,6,13,mutagen
molecule_2443,6,14,mutagen
molecule_2443,7,15,mutagen
molecule_2443,8,16,mutagen
molecule_2443,8,17,mutagen
molecule_2443,11,18,mutagen
molecule_2443,12,19,mutagen
molecule_2443,13,20,mutagen
molecule_2443,15,21,mutagen
molecule_2443,17,22,mutagen
molecule_2443,17,23,mutagen
molecule_2443,18,24,mutagen
molecule_2443,20,25,mutagen
molecule_2443,20,26,mutagen
molecule_2443,7,11,mutagen
molecule_2443,9,14,mutagen
molecule_2443,10,16,mutagen
molecule_2443,13,19,mutagen
molecule_2443,21,24,mutagen
molecule_2443,9,27,mutagen
molecule_2443,10,28,mutagen
molecule_2443,12,29,mutagen
molecule_2443,14,30,mutagen
molecule_2443,15,31,mutagen
molecule_2443,16,32,mutagen
molecule_2443,18,33,mutagen
molecule_2443,19,34,mutagen
molecule_2443,21,35,mutagen
molecule_2443,24,36,mutagen
molecule_2530,1,2,mutagen
molecule_2530,1,3,mutagen
molecule_2530,1,4,mutagen
molecule_2530,2,5,mutagen
molecule_2530,3,6,mutagen
molecule_2530,4,7,mutagen
molecule_2530,4,8,mutagen
molecule_2530,5,9,mutagen
molecule_2530,9,10,mutagen
molecule_2530,10,11,mutagen
molecule_2530,11,12,mutagen
molecule_2530,12,13,mutagen
molecule_2530,12,14,mutagen
molecule_2530,13,15,mutagen
molecule_2530,14,16,mutagen
molecule_2530,15,17,mutagen
molecule_2530,17,18,mutagen
molecule_2530,18,19,mutagen
molecule_2530,18,20,mutagen
molecule_2530,6,9,mutagen
molecule_2530,16,17,mutagen
molecule_2530,2,21,mutagen
molecule_2530,3,22,mutagen
molecule_2530,5,23,mutagen
molecule_2530,6,24,mutagen
molecule_2530,7,25,mutagen
molecule_2530,7,26,mutagen
molecule_2530,7,27,mutagen
molecule_2530,8,28,mutagen
molecule_2530,8,29,mutagen
molecule_2530,8,30,mutagen
molecule_2530,10,31,mutagen
molecule_2530,11,32,mutagen
molecule_2530,13,33,mutagen
molecule_2530,14,34,mutagen
molecule_2530,15,35,mutagen
molecule_2530,16,36,mutagen
molecule_2437,1,2,mutagen
molecule_2437,1,3,mutagen
molecule_2437,1,4,mutagen
molecule_2437,2,5,mutagen
molecule_2437,2,6,mutagen
molecule_2437,3,7,mutagen
molecule_2437,3,8,mutagen
molecule_2437,4,9,mutagen
molecule_2437,5,10,mutagen
molecule_2437,5,11,mutagen
molecule_2437,6,12,mutagen
molecule_2437,7,13,mutagen
molecule_2437,10,14,mutagen
molecule_2437,13,15,mutagen
molecule_2437,14,16,mutagen
molecule_2437,15,17,mutagen
molecule_2437,15,18,mutagen
molecule_2437,16,19,mutagen
molecule_2437,16,20,mutagen
molecule_2437,9,12,mutagen
molecule_2437,17,18,mutagen
molecule_2437,19,20,mutagen
molecule_2437,1,21,mutagen
molecule_2437,2,22,mutagen
molecule_2437,4,23,mutagen
molecule_2437,4,24,mutagen
molecule_2437,6,25,mutagen
molecule_2437,6,26,mutagen
molecule_2437,9,27,mutagen
molecule_2437,9,28,mutagen
molecule_2437,12,29,mutagen
molecule_2437,12,30,mutagen
molecule_2437,13,31,mutagen
molecule_2437,13,32,mutagen
molecule_2437,14,33,mutagen
molecule_2437,14,34,mutagen
molecule_2437,15,35,mutagen
molecule_2437,16,36,mutagen
molecule_2437,17,37,mutagen
molecule_2437,17,38,mutagen
molecule_2437,19,39,mutagen
molecule_2437,19,40,mutagen
molecule_2564,1,2,mutagen
molecule_2564,1,3,mutagen
molecule_2564,1,4,mutagen
molecule_2564,2,5,mutagen
molecule_2564,2,6,mutagen
molecule_2564,3,7,mutagen
molecule_2564,3,8,mutagen
molecule_2564,4,9,mutagen
molecule_2564,4,10,mutagen
molecule_2564,5,11,mutagen
molecule_2564,5,12,mutagen
molecule_2564,6,13,mutagen
molecule_2564,6,14,mutagen
molecule_2564,7,15,mutagen
molecule_2564,11,16,mutagen
molecule_2564,15,17,mutagen
molecule_2564,16,18,mutagen
molecule_2564,7,11,mutagen
molecule_2564,9,13,mutagen
molecule_2564,17,18,mutagen
molecule_2564,9,19,mutagen
molecule_2564,10,20,mutagen
molecule_2564,10,21,mutagen
molecule_2564,13,22,mutagen
molecule_2564,14,23,mutagen
molecule_2564,15,24,mutagen
molecule_2564,16,25,mutagen
molecule_2564,17,26,mutagen
molecule_2564,18,27,mutagen
molecule_2932,1,2,nonmutagen
molecule_2932,1,3,nonmutagen
molecule_2932,1,4,nonmutagen
molecule_2932,2,5,nonmutagen
molecule_2932,2,6,nonmutagen
molecule_2932,3,7,nonmutagen
molecule_2932,5,8,nonmutagen
molecule_2932,7,8,nonmutagen
molecule_2932,3,9,nonmutagen
molecule_2932,4,10,nonmutagen
molecule_2932,4,11,nonmutagen
molecule_2932,4,12,nonmutagen
molecule_2932,5,13,nonmutagen
molecule_2932,7,14,nonmutagen
molecule_2932,8,15,nonmutagen
molecule_2951,1,2,nonmutagen
molecule_2951,1,3,nonmutagen
molecule_2951,2,4,nonmutagen
molecule_2951,3,5,nonmutagen
molecule_2951,4,6,nonmutagen
molecule_2951,5,7,nonmutagen
molecule_2951,6,8,nonmutagen
molecule_2951,7,9,nonmutagen
molecule_2951,8,10,nonmutagen
molecule_2951,9,11,nonmutagen
molecule_2951,10,12,nonmutagen
molecule_2951,11,12,nonmutagen
molecule_2951,1,13,nonmutagen
molecule_2951,1,14,nonmutagen
molecule_2951,2,15,nonmutagen
molecule_2951,2,16,nonmutagen
molecule_2951,5,17,nonmutagen
molecule_2951,5,18,nonmutagen
molecule_2951,6,19,nonmutagen
molecule_2951,6,20,nonmutagen
molecule_2951,7,21,nonmutagen
molecule_2951,7,22,nonmutagen
molecule_2951,8,23,nonmutagen
molecule_2951,8,24,nonmutagen
molecule_2951,11,25,nonmutagen
molecule_2951,11,26,nonmutagen
molecule_2951,12,27,nonmutagen
molecule_2951,12,28,nonmutagen
molecule_2765,1,2,nonmutagen
molecule_2765,1,3,nonmutagen
molecule_2765,1,4,nonmutagen
molecule_2765,1,5,nonmutagen
molecule_2765,2,6,nonmutagen
molecule_2765,2,7,nonmutagen
molecule_2765,2,8,nonmutagen
molecule_2765,3,9,nonmutagen
molecule_2765,3,10,nonmutagen
molecule_2765,3,11,nonmutagen
molecule_2765,4,12,nonmutagen
molecule_2765,4,13,nonmutagen
molecule_2765,4,14,nonmutagen
molecule_2765,5,15,nonmutagen
molecule_2765,5,16,nonmutagen
molecule_2765,5,17,nonmutagen
molecule_2494,1,2,mutagen
molecule_2494,1,3,mutagen
molecule_2494,1,4,mutagen
molecule_2494,2,5,mutagen
molecule_2494,2,6,mutagen
molecule_2494,3,7,mutagen
molecule_2494,3,8,mutagen
molecule_2494,4,9,mutagen
molecule_2494,5,10,mutagen
molecule_2494,5,11,mutagen
molecule_2494,6,12,mutagen
molecule_2494,7,13,mutagen
molecule_2494,9,14,mutagen
molecule_2494,11,15,mutagen
molecule_2494,14,16,mutagen
molecule_2494,16,17,mutagen
molecule_2494,16,18,mutagen
molecule_2494,7,9,mutagen
molecule_2494,8,10,mutagen
molecule_2494,12,15,mutagen
molecule_2494,6,19,mutagen
molecule_2494,8,20,mutagen
molecule_2494,10,21,mutagen
molecule_2494,12,22,mutagen
molecule_2494,13,23,mutagen
molecule_2494,13,24,mutagen
molecule_2494,13,25,mutagen
molecule_2494,14,26,mutagen
molecule_2494,15,27,mutagen
molecule_2494,17,28,mutagen
molecule_2494,17,29,mutagen
molecule_2494,17,30,mutagen
molecule_2622,1,2,mutagen
molecule_2622,1,3,mutagen
molecule_2622,1,4,mutagen
molecule_2622,2,5,mutagen
molecule_2622,2,6,mutagen
molecule_2622,3,7,mutagen
molecule_2622,3,8,mutagen
molecule_2622,4,9,mutagen
molecule_2622,5,10,mutagen
molecule_2622,5,11,mutagen
molecule_2622,6,12,mutagen
molecule_2622,6,13,mutagen
molecule_2622,7,14,mutagen
molecule_2622,9,15,mutagen
molecule_2622,10,16,mutagen
molecule_2622,12,17,mutagen
molecule_2622,14,18,mutagen
molecule_2622,16,19,mutagen
molecule_2622,16,20,mutagen
molecule_2622,18,21,mutagen
molecule_2622,7,10,mutagen
molecule_2622,9,12,mutagen
molecule_2622,18,19,mutagen
molecule_2622,4,22,mutagen
molecule_2622,13,23,mutagen
molecule_2622,14,24,mutagen
molecule_2622,15,25,mutagen
molecule_2622,15,26,mutagen
molecule_2622,15,27,mutagen
molecule_2622,17,28,mutagen
